Image_Name,Loss
['363'],4.52
['364'],0.9
['365'],1.6
['366'],0.88
['371'],0.44
['374'],2.52
['375'],0.88
['376'],8.31
['379'],5.08
['38'],4.97
['381'],0.12
['383'],3.15
['388'],1.53
['39'],2.12
['393'],0.44
['395'],3.11
['399'],6.18
['401'],4.59
['402'],0.91
['404'],6.12
['406'],2.36
['407'],0.67
['408'],1.06
['410'],3.72
['413'],2.32
['421'],0.92
['423'],1.6
['428'],2.59
['43'],1.26
['432'],1.38
['436'],7.32
['439'],1.72
['443'],0.64
['448'],2.03
['450'],3.28
['452'],1.48
['457'],1.65
['458'],0.96
['46'],4.41
['460'],1.45
['467'],0.71
['47'],0.41
['473'],1.43
['474'],0.35
['478'],2.19
['480'],2.91
['481'],0.48
['482'],0.92
['485'],2.39
['487'],0.97
['490'],6.37
['492'],1.54
['495'],2.32
['496'],2.39
['5'],2.74
['50'],0.84
['510'],6.62
['511'],1.01
['514'],0.31
['515'],6.17
['517'],3.56
['521'],5.76
['523'],0.55
['525'],1.23
['526'],4.24
['529'],0.24
['53'],0.47
['531'],1.0
['537'],2.21
['541'],2.29
['543'],1.96
['544'],1.02
['545'],0.73
['551'],0.35
['555'],1.03
['557'],11.79
['560'],3.19
['563'],0.71
['565'],2.99
['566'],5.88
['568'],2.68
['57'],1.89
['570'],2.25
['576'],2.53
['579'],3.97
['582'],5.1
['585'],1.96
['59'],0.35
['6'],1.44
['601'],0.92
['602'],1.47
['603'],5.12
['604'],1.29
['606'],3.29
['607'],1.96
['609'],0.4
['610'],1.15
['611'],1.49
['612'],4.02
['614'],0.13
['616'],12.64
['617'],3.65
['623'],0.57
['625'],1.57
['626'],1.87
['629'],1.09
['63'],1.06
['633'],1.25
['636'],0.79
['637'],2.42
['638'],2.26
['64'],2.77
['640'],2.24
['642'],1.58
['649'],0.97
['65'],3.29
['651'],0.94
['652'],2.15
['654'],3.22
['659'],4.21
['660'],0.92
['663'],1.44
['664'],0.87
['666'],3.67
['669'],2.0
['679'],1.43
['680'],3.01
['681'],4.35
['682'],1.35
['688'],0.2
['692'],0.38
['693'],0.94
['70'],1.51
['700'],1.5
['703'],0.08
['704'],0.37
['705'],2.25
['707'],1.25
['713'],0.19
['715'],1.45
['717'],2.02
['721'],2.68
['725'],1.57
['726'],0.91
['727'],1.07
['728'],3.23
['730'],1.11
['731'],1.0
['732'],1.63
['734'],1.2
['737'],0.52
['738'],5.64
['74'],5.1
['741'],1.54
['742'],0.23
['744'],1.53
['749'],3.71
['75'],1.16
['753'],0.81
['756'],1.87
['757'],2.7
['760'],4.86
['761'],4.19
['765'],2.4
['771'],2.41
['774'],0.43
['775'],4.41
['779'],2.64
['780'],0.58
['784'],2.14
['787'],2.71
['793'],0.56
['800'],1.31
['806'],1.09
['808'],2.59
['809'],0.38
['811'],5.34
['813'],0.7
['814'],3.07
['818'],1.05
['820'],4.33
['822'],1.73
['831'],3.31
['833'],0.63
['837'],0.15
['84'],1.95
['841'],0.27
['843'],1.88
['845'],2.95
['848'],2.89
['850'],3.12
['853'],0.37
['854'],1.26
['855'],0.4
['856'],1.7
['863'],0.22
['865'],3.22
['880'],1.42
['885'],1.25
['887'],4.17
['888'],2.45
['890'],0.94
['893'],1.66
['894'],0.78
['898'],1.07
['9'],0.47
['90'],0.59
['902'],0.94
['903'],0.08
['904'],1.97
['905'],1.53
['908'],0.39
['915'],0.66
['919'],0.12
['922'],1.48
['928'],5.53
['929'],3.67
['933'],1.0
['939'],3.81
['94'],0.31
['943'],10.45
['945'],5.42
['947'],1.92
['95'],2.13
['954'],2.65
['957'],1.25
['962'],1.85
['964'],1.09
['965'],0.93
['970'],0.71
['972'],0.31
['974'],2.63
['975'],1.89
['979'],1.21
['980'],8.1
['982'],0.57
['983'],1.6
['986'],0.42
['991'],0.53
['992'],1.8
['993'],0.66
['994'],0.8
['100'],2.2
['1000'],5.13
['1003'],2.05
['1008'],1.48
['1010'],0.78
['1013'],1.83
['1014'],1.11
['1015'],2.15
['1016'],3.47
['1017'],1.27
['1019'],1.7
['1023'],0.68
['1025'],2.88
['103'],2.21
['1030'],2.25
['1032'],1.22
['1035'],4.14
['1036'],0.36
['1037'],1.04
['1039'],3.48
['1047'],7.27
['1049'],0.95
['1051'],4.1
['1056'],1.0
['1062'],0.63
['1063'],3.29
['1064'],1.7
['1066'],1.94
['107'],0.08
['1071'],3.68
['1072'],7.37
['1073'],0.82
['1074'],6.24
['1076'],0.34
['1077'],0.61
['1079'],0.13
['1080'],4.3
['1082'],0.47
['1083'],1.34
['1095'],1.03
['1096'],1.9
['1097'],2.27
['1098'],0.67
['110'],1.57
['1100'],4.38
['1105'],2.13
['1106'],0.72
['1107'],0.67
['1109'],0.57
['1111'],3.28
['1112'],0.87
['1114'],2.73
['1115'],2.26
['1116'],0.62
['1123'],1.79
['1127'],1.61
['1128'],2.24
['1134'],1.98
['1137'],1.64
['1140'],2.5
['1141'],6.22
['1142'],1.65
['1143'],1.69
['1144'],1.01
['1151'],6.91
['1152'],0.66
['1154'],0.18
['1156'],1.38
['1158'],1.03
['1159'],1.88
['116'],0.77
['1161'],1.58
['1162'],3.51
['1166'],1.1
['1167'],1.18
['117'],0.72
['1171'],1.5
['1173'],1.11
['1175'],1.78
['1178'],0.54
['1184'],6.17
['1185'],0.48
['1187'],1.36
['1189'],4.86
['1203'],4.34
['1205'],1.89
['1206'],1.43
['1216'],1.39
['1217'],5.17
['122'],0.68
['1224'],4.28
['1226'],2.02
['1228'],2.45
['1234'],4.8
['1235'],3.61
['1243'],5.36
['1244'],2.34
['1251'],2.72
['1254'],6.09
['1255'],2.37
['1258'],0.33
['1261'],0.58
['1263'],1.42
['1267'],1.57
['1271'],3.18
['1274'],2.22
['1275'],1.65
['1277'],2.02
['1281'],1.85
['1282'],0.57
['1283'],0.23
['1286'],1.1
['1287'],4.57
['129'],1.19
['1294'],3.4
['1303'],3.65
['1304'],5.39
['1306'],0.56
['1307'],2.51
['1308'],0.33
['131'],0.21
['1314'],4.21
['1315'],1.37
['1316'],1.28
['1320'],3.15
['1326'],1.22
['133'],1.47
['1332'],0.12
['1334'],2.08
['1336'],0.24
['1337'],1.89
['134'],0.26
['1346'],0.29
['1347'],0.95
['1349'],2.93
['135'],1.56
['1354'],0.38
['1355'],2.38
['1357'],2.27
['1358'],3.02
['136'],0.29
['1362'],1.8
['1365'],0.79
['1368'],2.0
['137'],2.24
['1373'],2.0
['1374'],4.76
['1377'],1.25
['138'],1.52
['1383'],5.13
['1386'],0.91
['1387'],0.91
['139'],1.21
['1390'],5.75
['1393'],2.64
['1399'],2.17
['1404'],3.06
['1406'],6.45
['1410'],2.76
['1416'],2.86
['1417'],1.8
['1418'],0.9
['1419'],2.26
['1420'],2.05
['1424'],3.45
['1425'],2.91
['1428'],0.92
['143'],0.57
['1430'],2.69
['1434'],0.89
['1435'],3.24
['1437'],1.07
['1444'],1.54
['1447'],5.16
['1448'],0.34
['1455'],2.02
['1457'],4.61
['1459'],5.25
['146'],0.44
['1464'],0.22
['1465'],2.45
['1467'],1.56
['1478'],7.65
['1479'],1.79
['1480'],2.01
['149'],4.95
['1496'],1.63
['1497'],4.88
['1499'],0.86
['15'],3.85
['1500'],5.74
['1502'],1.06
['1504'],7.13
['1509'],0.33
['151'],3.14
['1514'],0.37
['1517'],2.11
['1520'],3.86
['1521'],2.01
['1525'],1.12
['1526'],3.15
['1527'],2.95
['1528'],1.62
['1529'],3.31
['153'],2.71
['1530'],0.72
['1532'],0.28
['1537'],2.58
['1541'],4.41
['1542'],3.21
['1544'],1.21
['1547'],0.43
['1550'],1.28
['1558'],3.94
['1563'],2.04
['1566'],5.33
['1571'],0.56
['1573'],1.79
['1574'],2.64
['1575'],5.29
['1580'],0.77
['1583'],1.27
['1592'],0.93
['1594'],3.71
['1597'],0.83
['16'],0.47
['1600'],0.47
['161'],4.11
['1611'],0.32
['1614'],1.89
['1616'],1.34
['1618'],0.2
['162'],4.13
['1620'],0.56
['1623'],0.21
['1628'],1.26
['1636'],0.66
['1637'],3.04
['164'],5.22
['1643'],3.04
['1645'],5.79
['1648'],1.0
['1652'],1.24
['1657'],2.47
['1659'],3.72
['166'],2.75
['1660'],1.91
['1664'],0.24
['1667'],0.54
['1668'],0.98
['167'],0.54
['1670'],5.97
['1674'],2.61
['1677'],7.17
['1679'],2.78
['168'],1.54
['1680'],1.6
['1681'],3.28
['1684'],0.97
['1686'],2.14
['169'],0.95
['1691'],9.83
['1692'],1.85
['1695'],3.2
['1697'],4.22
['1700'],3.82
['1701'],2.13
['1703'],1.9
['171'],2.11
['173'],1.35
['174'],1.24
['175'],3.34
['176'],1.44
['178'],1.07
['181'],3.16
['182'],0.88
['188'],1.3
['19'],1.91
['193'],0.48
['194'],0.35
['195'],2.64
['196'],4.69
['197'],0.87
['20'],1.69
['202'],1.58
['203'],1.61
['208'],2.87
['21'],0.36
['219'],2.12
['226'],1.09
['230'],1.01
['232'],2.94
['235'],1.87
['236'],1.32
['244'],4.18
['248'],0.22
['249'],1.58
['257'],0.61
['260'],1.7
['262'],5.53
['270'],0.55
['271'],3.1
['273'],0.25
['275'],2.24
['276'],1.66
['278'],0.09
['285'],3.46
['29'],1.4
['291'],1.02
['299'],0.39
['302'],2.49
['303'],1.27
['304'],1.01
['306'],0.87
['309'],0.58
['311'],0.54
['313'],1.12
['316'],5.57
['321'],4.28
['322'],5.28
['324'],2.93
['331'],1.3
['337'],2.21
['339'],2.19
['34'],1.97
['347'],4.35
['351'],0.37
['352'],1.04
['354'],4.28
['368'],6.72
['372'],8.09
['373'],3.55
['378'],0.83
['380'],1.81
['382'],1.94
['385'],4.78
['387'],1.96
['391'],2.68
['394'],0.91
['396'],0.86
['4'],1.72
['40'],1.41
['405'],1.81
['411'],0.22
['412'],1.84
['414'],0.91
['415'],1.28
['417'],3.37
['418'],1.86
['42'],0.21
['426'],5.99
['429'],3.75
['431'],0.54
['433'],2.97
['434'],3.62
['437'],4.78
['44'],0.98
['441'],5.43
['444'],1.56
['447'],3.32
['449'],1.58
['456'],2.04
['464'],0.92
['465'],0.87
['468'],2.12
['469'],1.71
['470'],2.69
['471'],2.45
['472'],1.94
['475'],5.24
['476'],1.2
['477'],1.49
['479'],2.5
['48'],1.66
['486'],2.14
['49'],1.27
['491'],0.73
['493'],5.75
['497'],0.91
['498'],1.42
['499'],1.01
['501'],0.49
['502'],1.56
['504'],0.2
['506'],1.26
['507'],4.34
['508'],0.38
['518'],0.49
['522'],0.08
['524'],2.04
['527'],2.07
['528'],6.28
['532'],4.42
['533'],4.63
['539'],4.72
['54'],1.49
['542'],6.69
['547'],5.54
['549'],1.16
['550'],1.27
['552'],8.39
['553'],0.28
['554'],4.56
['556'],0.49
['558'],0.84
['56'],3.58
['561'],0.5
['562'],0.98
['569'],0.76
['573'],4.3
['574'],1.38
['58'],3.35
['580'],4.41
['583'],1.59
['584'],4.76
['586'],2.63
['587'],1.94
['588'],0.58
['590'],2.12
['596'],0.93
['60'],3.63
['61'],2.72
['618'],1.89
['619'],0.74
['62'],3.72
['620'],0.55
['627'],8.22
['628'],1.67
['634'],4.89
['635'],4.1
['641'],1.65
['645'],3.54
['646'],2.05
['650'],1.79
['653'],2.91
['656'],0.4
['657'],4.49
['658'],0.21
['66'],6.36
['662'],3.2
['665'],0.86
['67'],2.09
['670'],2.96
['672'],4.6
['674'],0.76
['675'],3.29
['676'],4.11
['677'],2.2
['678'],3.32
['683'],0.63
['690'],1.41
['695'],3.33
['699'],0.61
['7'],1.42
['702'],5.59
['708'],1.16
['709'],0.45
['71'],3.82
['711'],1.16
['712'],1.01
['716'],0.74
['719'],0.68
['720'],1.67
['73'],0.82
['735'],0.46
['736'],0.87
['739'],1.1
['745'],1.16
['746'],4.05
['751'],0.48
['758'],4.67
['759'],11.96
['763'],10.7
['764'],4.84
['767'],0.17
['768'],2.78
['77'],0.87
['772'],0.54
['776'],2.27
['777'],2.07
['778'],0.89
['78'],1.47
['781'],2.34
['786'],2.73
['788'],2.27
['789'],0.73
['79'],1.42
['790'],0.81
['792'],0.63
['794'],1.67
['798'],0.08
['799'],0.73
['8'],1.9
['80'],1.86
['802'],0.55
['803'],2.45
['807'],4.09
['815'],0.36
['817'],1.26
['819'],3.23
['821'],9.41
['829'],2.75
['83'],2.03
['830'],3.68
['835'],2.62
['836'],2.09
['838'],2.65
['839'],1.54
['840'],1.21
['842'],1.52
['849'],0.08
['851'],2.25
['852'],1.54
['858'],1.39
['860'],1.22
['862'],8.74
['864'],1.17
['866'],1.4
['869'],2.98
['87'],1.96
['871'],1.79
['872'],0.19
['873'],0.49
['876'],2.89
['881'],0.08
['884'],1.13
['892'],4.06
['895'],2.82
['896'],1.69
['897'],1.04
['899'],2.09
['900'],3.7
['909'],0.47
['910'],2.45
['912'],0.76
['913'],0.7
['914'],0.64
['916'],6.71
['923'],0.11
['925'],0.19
['926'],0.1
['932'],5.97
['934'],1.35
['935'],1.37
['940'],3.32
['941'],4.45
['942'],1.64
['944'],4.35
['949'],2.0
['950'],2.17
['952'],1.44
['955'],2.04
['96'],0.8
['960'],4.06
['961'],1.17
['963'],1.04
['966'],0.65
['967'],1.34
['969'],0.65
['973'],1.62
['977'],0.66
['981'],0.97
['985'],3.06
['987'],2.25
['988'],0.78
['989'],1.11
['996'],6.4
['997'],1.22
['998'],0.38
['1001'],1.27
['1002'],0.45
['1006'],1.29
['1007'],0.93
['1009'],2.38
['1012'],2.24
['1018'],0.27
['102'],3.52
['1020'],1.61
['1022'],1.75
['1026'],0.71
['1027'],0.79
['1029'],0.88
['1033'],0.14
['104'],0.72
['1040'],0.52
['1041'],1.03
['1044'],1.58
['1045'],1.58
['1046'],4.37
['105'],1.52
['1052'],1.33
['1055'],1.07
['1057'],0.5
['1060'],1.06
['1061'],0.79
['1065'],2.64
['1067'],2.65
['1068'],2.38
['1069'],0.65
['1070'],6.2
['108'],1.48
['1084'],1.16
['1087'],1.75
['1088'],0.15
['1089'],1.55
['1090'],1.67
['1091'],1.14
['1093'],4.82
['11'],1.55
['1103'],1.66
['1108'],1.44
['111'],0.96
['1110'],2.2
['1118'],1.07
['112'],0.42
['1120'],2.65
['1121'],0.73
['1124'],0.65
['1125'],1.01
['1126'],4.1
['1129'],0.96
['1131'],1.18
['1133'],0.79
['1136'],2.77
['1138'],1.02
['1139'],2.17
['114'],3.16
['1145'],1.38
['1148'],5.0
['1149'],2.31
['115'],4.64
['1150'],2.46
['1155'],4.3
['1160'],2.63
['1163'],0.27
['1169'],0.48
['1170'],2.24
['1172'],2.27
['1179'],0.82
['118'],0.81
['1180'],1.04
['1182'],2.83
['1186'],2.86
['1188'],2.56
['1193'],1.13
['1194'],1.36
['1196'],2.17
['1198'],2.27
['1199'],0.11
['1204'],8.52
['1207'],0.49
['1210'],3.01
['1212'],1.81
['1213'],2.4
['1215'],0.44
['1219'],0.52
['1220'],2.23
['1221'],0.75
['1222'],2.95
['123'],3.48
['1232'],0.56
['1233'],10.34
['1238'],2.44
['1240'],2.81
['1246'],5.19
['1247'],0.33
['1250'],4.19
['1253'],3.6
['1262'],1.95
['1264'],1.82
['1265'],0.99
['1268'],0.78
['1269'],4.24
['1270'],2.41
['1272'],1.78
['1276'],5.43
['1278'],0.76
['1288'],3.47
['1289'],2.5
['1290'],4.27
['1292'],2.83
['1295'],2.58
['1299'],2.15
['13'],0.73
['1301'],0.69
['1302'],0.81
['1305'],3.76
['1309'],0.9
['1312'],4.43
['1318'],0.22
['132'],2.49
['1321'],2.03
['1322'],2.02
['1323'],1.09
['1324'],1.16
['1325'],1.18
['1327'],5.68
['1328'],4.34
['1329'],1.73
['1330'],3.44
['1331'],1.06
['1333'],0.72
['1335'],1.45
['1338'],1.93
['1340'],5.7
['1341'],9.54
['1343'],2.24
['1350'],6.61
['1351'],0.17
['1352'],1.27
['1353'],5.16
['1359'],0.84
['1367'],2.58
['1369'],2.13
['1370'],7.65
['1371'],1.11
['1376'],0.3
['1380'],1.8
['1381'],0.57
['1382'],1.12
['1384'],0.9
['1385'],1.51
['1388'],1.71
['1395'],0.84
['1398'],2.05
['14'],2.86
['140'],3.01
['1400'],6.19
['1401'],5.74
['1403'],0.49
['1408'],4.06
['1409'],3.62
['1413'],0.99
['1415'],0.82
['1421'],0.93
['1426'],0.89
['1427'],0.43
['1429'],3.26
['1438'],4.62
['144'],1.79
['1443'],1.41
['1445'],0.63
['1449'],4.93
['1452'],7.68
['1453'],0.08
['1458'],0.96
['1461'],0.48
['1462'],5.09
['1463'],1.01
['1466'],4.99
['1468'],0.76
['1470'],3.16
['1471'],4.02
['1472'],2.96
['1474'],0.83
['1476'],8.41
['1482'],4.9
['1483'],1.45
['1484'],0.95
['1486'],1.1
['1487'],2.68
['1488'],1.34
['1489'],1.16
['1491'],5.08
['1494'],0.45
['1498'],1.09
['1503'],4.43
['1505'],1.61
['1508'],4.32
['1511'],0.78
['1512'],3.78
['1513'],1.19
['1516'],3.16
['1522'],6.87
['1523'],0.76
['1531'],2.28
['1539'],0.77
['1540'],0.53
['155'],1.91
['1553'],2.6
['1554'],0.52
['1556'],4.64
['1557'],3.65
['1560'],3.1
['1561'],0.46
['1564'],1.77
['1565'],1.12
['1567'],0.36
['1569'],1.88
['1572'],5.36
['1577'],4.75
['1578'],4.52
['1579'],0.87
['1586'],0.22
['1587'],0.08
['1588'],5.41
['159'],2.56
['1591'],6.32
['1593'],0.8
['1595'],6.79
['1596'],3.69
['1598'],0.84
['160'],2.29
['1604'],4.37
['1605'],3.43
['1607'],0.08
['1609'],3.64
['1610'],1.57
['1612'],3.67
['1615'],1.35
['1617'],0.96
['1622'],1.51
['1624'],0.92
['1625'],3.68
['1627'],0.18
['1629'],1.65
['163'],0.82
['1632'],0.42
['1633'],1.93
['1635'],0.76
['1638'],0.61
['1639'],2.72
['1641'],3.05
['1642'],1.89
['1650'],0.54
['1656'],1.0
['1658'],6.77
['1661'],5.14
['1662'],1.87
['1663'],0.64
['1666'],0.38
['1673'],2.84
['1675'],7.18
['1682'],6.44
['1687'],1.02
['1696'],3.24
['170'],3.2
['1702'],1.45
['1704'],0.28
['1707'],2.1
['172'],11.12
['18'],1.42
['180'],13.46
['183'],2.09
['184'],2.14
['186'],11.18
['189'],0.27
['190'],0.14
['191'],1.68
['201'],0.42
['206'],0.4
['207'],1.08
['209'],1.45
['211'],1.27
['215'],0.72
['221'],0.39
['223'],1.88
['224'],0.94
['227'],0.17
['229'],1.66
['23'],2.08
['231'],1.84
['237'],0.49
['247'],2.3
['25'],1.76
['250'],2.0
['251'],0.1
['253'],2.37
['254'],2.73
['258'],4.98
['259'],2.95
['26'],0.26
['264'],2.98
['266'],0.55
['272'],2.29
['274'],0.55
['277'],0.5
['279'],3.97
['28'],2.79
['280'],6.91
['282'],1.35
['284'],0.25
['286'],1.64
['290'],1.82
['292'],9.19
['293'],2.52
['295'],3.79
['296'],1.27
['298'],8.2
['300'],2.9
['307'],0.22
['308'],5.38
['31'],0.59
['310'],1.75
['312'],2.3
['315'],3.27
['318'],5.69
['319'],3.1
['32'],0.42
['323'],0.79
['326'],0.28
['327'],2.15
['328'],1.76
['33'],10.08
['332'],0.35
['333'],3.31
['334'],0.65
['338'],0.9
['346'],1.69
['349'],2.06
['35'],0.24
['357'],0.08
['359'],0.46
['360'],3.7
['367'],1.09
['369'],1.79
['37'],4.78
['370'],4.43
['377'],6.09
['384'],7.34
['386'],5.21
['389'],0.73
['390'],4.07
['392'],0.4
['397'],2.26
['398'],0.5
['400'],6.68
['403'],3.93
['409'],5.32
['41'],0.56
['416'],5.32
['419'],5.29
['420'],3.57
['422'],2.08
['424'],0.61
['425'],1.52
['427'],4.77
['430'],3.29
['435'],6.0
['438'],1.02
['440'],12.68
['442'],3.43
['445'],2.19
['446'],0.98
['45'],4.92
['451'],0.4
['453'],6.41
['454'],0.87
['455'],1.2
['459'],0.57
['461'],8.27
['462'],1.74
['463'],2.02
['466'],1.92
['483'],6.05
['484'],2.71
['488'],0.82
['489'],4.53
['494'],0.36
['500'],1.14
['503'],1.73
['505'],0.98
['509'],5.34
['51'],0.3
['512'],6.02
['513'],3.34
['516'],4.9
['519'],1.39
['52'],2.88
['520'],1.76
['530'],0.86
['534'],0.73
['535'],0.86
['536'],1.03
['538'],5.6
['540'],2.51
['546'],0.33
['548'],2.18
['55'],0.23
['559'],1.42
['564'],4.81
['567'],0.73
['571'],0.15
['572'],1.91
['575'],2.62
['577'],1.29
['578'],0.96
['581'],1.57
['589'],3.28
['591'],1.41
['592'],0.5
['593'],1.29
['594'],3.59
['595'],0.88
['597'],4.14
['598'],3.0
['599'],2.46
['600'],1.54
['605'],1.19
['608'],4.21
['613'],2.23
['615'],4.37
['621'],0.46
['622'],6.18
['624'],0.67
['630'],3.26
['631'],1.54
['632'],0.13
['639'],2.32
['643'],3.79
['644'],3.75
['647'],3.65
['648'],1.04
['655'],1.13
['661'],2.44
['667'],2.43
['668'],4.41
['671'],4.08
['673'],0.27
['68'],7.95
['684'],0.94
['685'],2.6
['686'],1.84
['687'],1.81
['689'],3.35
['69'],1.79
['691'],1.17
['694'],0.39
['696'],2.07
['697'],0.8
['698'],0.42
['701'],1.94
['706'],2.28
['710'],1.65
['714'],0.34
['718'],0.74
['72'],1.6
['722'],1.72
['723'],2.23
['724'],1.67
['729'],0.49
['733'],2.15
['740'],3.94
['743'],2.16
['747'],3.42
['748'],0.5
['750'],1.05
['752'],1.35
['754'],1.69
['755'],4.01
['76'],0.72
['762'],3.89
['766'],1.24
['769'],1.01
['770'],1.1
['773'],0.26
['782'],0.43
['783'],1.73
['785'],1.99
['791'],0.92
['795'],0.32
['796'],0.74
['797'],5.5
['801'],3.57
['804'],1.31
['805'],3.39
['81'],0.8
['810'],1.31
['812'],1.51
['816'],9.16
['82'],5.78
['823'],1.4
['824'],1.95
['825'],1.34
['826'],2.59
['827'],3.13
['828'],0.68
['832'],0.53
['834'],0.19
['844'],1.66
['846'],0.43
['847'],0.82
['85'],0.71
['857'],3.23
['859'],0.88
['86'],0.36
['861'],0.11
['867'],0.33
['868'],2.1
['870'],5.61
